id,Text,Binary Label,clean_text
1969,Learn from Italy. No more spaces are available in hospitals. Please do not step out of your homes for next 21 days. #CoronavirusLockdown,0,learn from italy no more space be available in hospitals please do not step out of your home for next 21 days coronalockdown
1970,The estimated size of the unsustainable corporate debt mountain created by the #COVID19 pandemic is to be slashed to £70bn by influential City figures https://t.co/rtTCYqZN23,1,the estimate size of the unsustainable corporate debt mountain create by the corona pandemic be to be slash to £70bn by influential city figure
1971,"Last year, in China, a vaccine was compulsory and that vaccine supposedly hosts a digitized virus, is the one that causes COVID-19 and can be activated through 5G antennas.",0,last year in china a vaccine be compulsory and that vaccine supposedly host a digitize virus be the one that cause corona and can be activate through 5g antennas
1972,The U.S. doesn't have enough monkeys for vaccine testing and China has halted exports. https://t.co/Zj1iJHBgxP,1,the us doesnt have enough monkey for vaccine test and china have halt export
1973,Eight patients in CA were hospitalized in April 2020 with e-cigarette or vaping product use-associated lung injury. #EVALI and COVID-19 symptoms can be similar. Report use of e-cigarette or vaping products to your doctor during the #COVID19 pandemic. https://t.co/NB4B8UHwCn https://t.co/8sw2WxMkGo,1,eight patients in ca be hospitalize in april 2020 with ecigarette or vaping product useassociated lung injury evali and corona symptoms can be similar report use of ecigarette or vaping products to your doctor during the corona pandemic
1974,Offering essential cancer care in the new normal of coronavirus. https://t.co/iILmNmiPP8 https://t.co/KWbbhgBWJk,1,offer essential cancer care in the new normal of corona
1975,New data show 9000+ #COVID19 cases in healthcare personnel were identified from 300000+ cases reported to CDC from Feb 12–Apr 9. If you need medical care call ahead &amp; wear a cloth face covering to protect HCP &amp; other patients. @CDCMMWR https://t.co/oiYeW6zbrp https://t.co/EBFD6ZJye1,1,new data show 9000+ corona case in healthcare personnel be identify from 300000+ case report to cdc from feb 12–apr 9 if you need medical care call ahead amp wear a cloth face cover to protect hcp amp other patients cdcmmwr
1976,Given increased spread of novel coronavirus across the world CDC has updated the definition of a person under investigation (#PUI) for #COVID19. https://t.co/VJ6DDNlasm https://t.co/b1pmeer0F1,1,give increase spread of novel corona across the world cdc have update the definition of a person under investigation pui for corona
1977,423 new cases of #COVID19Nigeria; Lagos-117 FCT-40 Ondo-35 Rivers-28 Osun-24 Benue-21 Abia-19 Ogun-19 Ebonyi-18 Delta-17 Kwara-17 Kaduna-15 Anambra-14 Ekiti-11 Kano-9 Imo-6 Gombe-4 Oyo-3 Taraba-3 Bauchi-1 Edo-1 Nasarawa-1 47290 confirmed 33609 discharged 956 deaths https://t.co/Egb3RB9pbk,1,423 new case of coronanigeria lagos117 fct40 ondo35 rivers28 osun24 benue21 abia19 ogun19 ebonyi18 delta17 kwara17 kaduna15 anambra14 ekiti11 kano9 imo6 gombe4 oyo3 taraba3 bauchi1 edo1 nasarawa1 47290 confirm 33609 discharge 956 deaths
1978,"#Suspected COVID 19
#Patient run away from doctors and police Infront of
#Media in Telangana .",0,suspect covid 19 patient run away from doctor and police infront of media in telangana
1979,245 new cases of #COVID19; 76-Lagos 37-Katsina 32-Jigawa 23-Kano 19-FCT 18-Borno 10-Edo 9-Bauchi 6-Adamawa 5-Oyo 5-Ogun 1-Ekiti 1-Osun 1-Benue 1-Niger 1-Zamfara 2802 confirmed cases of #COVID19 in Nigeria Discharged: 417 Deaths: 93 https://t.co/IkHR3dpcVV,1,245 new case of corona 76lagos 37katsina 32jigawa 23kano 19fct 18borno 10edo 9bauchi 6adamawa 5oyo 5ogun 1ekiti 1osun 1benue 1niger 1zamfara 2802 confirm case of corona in nigeria discharge 417 deaths 93
1980,Hospital acquired coronavirus can reach staff as well as patients. https://t.co/JvNQFg8wHS https://t.co/XdBnILGjmV,1,hospital acquire corona can reach staff as well as patients
1981,#CoronaVirusUpdates: #COVID19 testing status update: @ICMRDELHI stated that 048831145 samples tested up to September 05 2020 1092654 samples tested on September 05 2020 #StaySafe #IndiaWillWin https://t.co/9HvlVcDriv,1,coronaupdates corona test status update icmrdelhi state that 048831145 sample test up to september 05 2020 1092654 sample test on september 05 2020 staysafe indiawillwin
1982,Social distancing works for preventing other infectious diseases too. https://t.co/viHMdMTOHv,1,social distance work for prevent other infectious diseases too
1983,We tally and doublecheck state public health numbers with humans. We enrich that data with reporting—our own and other media. We do our best to provide standardized numbers but the state reporting varies tremendously so we provide maximal transparency into our decisionmaking.,1,we tally and doublecheck state public health number with humans we enrich that data with reporting—our own and other media we do our best to provide standardize number but the state report vary tremendously so we provide maximal transparency into our decisionmaking
1984,NEJM letter says saliva test as good or better than nasal swab for COVID test. https://t.co/ZWEsF4TqGw,1,nejm letter say saliva test as good or better than nasal swab for covid test
1985,Pakistan Prime Minister Imran Khan's wife has been tested positive for coronavirus,0,pakistan prime minister imran khans wife have be test positive for corona
1986,A publication that affirms the coronavirus was created in the United States to kill elderly people and stop 5G development.,0,a publication that affirm the corona be create in the unite state to kill elderly people and stop 5g development
1987,RT @AlexMahadevan: Had a great time moderating this @mediawise and @PolitiFact COVID-19 misinformation Q and A with @AngieHolan and @drsanj…,0,rt alexmahadevan have a great time moderate this mediawise and politifact corona misinformation q and a with angieholan and drsanj…
1988,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.23% as on September 05 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/Q4cAhGaW6E,1,📢coronaupdates ✅indias corona recovery rate improve to 7723 as on september 05 2020 📍steady improvement in indias corona recovery rate since lockdown initiation on march 25 2020 indiafightscorona icmrdelhi via mohfwindia
1989,Maroole Online Forum website claiming that 14 of the 25 confirmed cases of COVID-19 announced on May 7 are Oromo political prisoners.,0,maroole online forum website claim that 14 of the 25 confirm case of corona announce on may 7 be oromo political prisoners
1990,A list of precautions has been issued by the Indian Council of Medical Research (ICMR-Delhi) to stay safe from the COVID-19 virus.,0,a list of precautions have be issue by the indian council of medical research icmrdelhi to stay safe from the corona virus
1991,"Corona??? Let ppl die I need a photographer. 

Well priorities https://t.co/CXdWqbtl7G https://t.co/BQRvCfnC7Y",0,corona let ppl die i need a photographer well priorities
1992,Arterial and venous thrombosis issues with coronavirus and the role of anticoagulation. https://t.co/qQyMJk3qe6 https://t.co/Hl5lswBy5t,1,arterial and venous thrombosis issue with corona and the role of anticoagulation
1993,The pop-up centre in Queenstown had over 1050 people showing up on Tuesday alone for testing. There were 1076 swabs in total taken at the pop-up centres all had a negative result.,1,the popup centre in queenstown have over 1050 people show up on tuesday alone for test there be 1076 swab in total take at the popup centre all have a negative result
1994,Trump offers to pardon coronavirus #NewsInPhoto #covid19 #CoronaVirusNYC https://t.co/LzcG7RfbKh,0,trump offer to pardon corona newsinphoto corona coronanyc
